Type,Name,Load Time (ms),Size (KB),Status,Iteration,Timestamp
Page,Login Page,994.65,12.7,OK,1,2025-11-29T15:40:08.453023
Page,Dashboard Admin Pusat,2240.17,12.88,OK,1,2025-11-29T15:40:11.216856
Page,Daftar Item (Table),1434.28,13.34,OK,1,2025-11-29T15:40:13.164105
Page,QR Scanner Page,1749.37,12.55,OK,1,2025-11-29T15:40:15.425683
Page,Halaman Manajemen User (Super Admin),1426.67,12.98,OK,1,2025-11-29T15:40:17.362410
Page,Halaman Manajemen Node (Super Admin),1848.46,13.39,OK,1,2025-11-29T15:40:19.717605
Page,Halaman Generate QR,5116.83,14.43,OK,1,2025-11-29T15:40:25.336436
Page,Node Admin Dashboard,1650.53,12.81,OK,1,2025-11-29T15:40:27.501983
Page,Node Admin Item Instances,2226.82,13.17,OK,1,2025-11-29T15:40:30.255968
API,Login API (Valid Credentials),2144.94,0.36,OK,1,2025-11-29T15:40:36.700701
API,Login API (Invalid Credentials),1137.84,0.1,Error 401,1,2025-11-29T15:40:38.344009
API,Register API,1649.0,0.11,Expected Response,1,2025-11-29T15:40:40.494379
API,Nodes API,1125.05,0.93,OK,1,2025-11-29T15:40:42.120368
API,Item Types API,1134.91,3.09,OK,1,2025-11-29T15:40:43.769443
API,Item Instances API,932.73,3.79,OK,1,2025-11-29T15:40:45.204373
API,Item Transits API,1648.97,7.57,OK,1,2025-11-29T15:40:47.354011
API,Users API,781.57,0.05,Error 500,1,2025-11-29T15:40:48.636529
API,Reports API,1074.69,0.55,OK,1,2025-11-29T15:40:50.219116
API,Recipes API,914.26,2.39,OK,1,2025-11-29T15:40:51.636875
Page,Login Page,826.67,0,OK,2,2025-11-29T15:40:55.705413
Page,Dashboard Admin Pusat,979.42,0,OK,2,2025-11-29T15:40:57.194968
Page,Daftar Item (Table),714.98,0,OK,2,2025-11-29T15:40:58.416867
Page,QR Scanner Page,620.61,0,OK,2,2025-11-29T15:40:59.538910
Page,Halaman Manajemen User (Super Admin),711.84,0,OK,2,2025-11-29T15:41:00.754449
Page,Halaman Manajemen Node (Super Admin),679.63,0,OK,2,2025-11-29T15:41:01.938400
Page,Halaman Generate QR,2834.09,0,OK,2,2025-11-29T15:41:05.279082
Page,Node Admin Dashboard,921.14,0,OK,2,2025-11-29T15:41:06.704870
Page,Node Admin Item Instances,831.57,0,OK,2,2025-11-29T15:41:08.043760
API,Login API (Valid Credentials),1831.25,0,OK,2,2025-11-29T15:41:13.767803
API,Login API (Invalid Credentials),933.67,0,Error 401,2,2025-11-29T15:41:15.208418
API,Register API,1034.83,0,Expected Response,2,2025-11-29T15:41:16.743839
API,Nodes API,828.17,0,OK,2,2025-11-29T15:41:18.073499
API,Item Types API,726.75,0,OK,2,2025-11-29T15:41:19.302963
API,Item Instances API,727.62,0,OK,2,2025-11-29T15:41:20.532179
API,Item Transits API,727.69,0,OK,2,2025-11-29T15:41:21.761092
API,Users API,335.6,0,Error 500,2,2025-11-29T15:41:22.596966
API,Reports API,711.56,0,OK,2,2025-11-29T15:41:23.808893
API,Recipes API,627.25,0,OK,2,2025-11-29T15:41:24.936913
Page,Login Page,890.5,0,OK,3,2025-11-29T15:41:29.007732
Page,Dashboard Admin Pusat,722.96,0,OK,3,2025-11-29T15:41:30.236128
Page,Daftar Item (Table),738.77,0,OK,3,2025-11-29T15:41:31.486621
Page,QR Scanner Page,682.77,0,OK,3,2025-11-29T15:41:32.673830
Page,Halaman Manajemen User (Super Admin),712.37,0,OK,3,2025-11-29T15:41:33.893619
Page,Halaman Manajemen Node (Super Admin),703.03,0,OK,3,2025-11-29T15:41:35.102166
Page,Halaman Generate QR,2380.97,0,OK,3,2025-11-29T15:41:37.995340
Page,Node Admin Dashboard,915.07,0,OK,3,2025-11-29T15:41:39.412497
Page,Node Admin Item Instances,782.54,0,OK,3,2025-11-29T15:41:40.697553
API,Login API (Valid Credentials),1852.31,0,OK,3,2025-11-29T15:41:45.003294
API,Login API (Invalid Credentials),936.17,0,Error 401,3,2025-11-29T15:41:46.440104
API,Register API,1240.33,0,Expected Response,3,2025-11-29T15:41:48.180842
API,Nodes API,727.01,0,OK,3,2025-11-29T15:41:49.409605
API,Item Types API,712.57,0,OK,3,2025-11-29T15:41:50.623084
API,Item Instances API,631.96,0,OK,3,2025-11-29T15:41:51.770717
API,Item Transits API,716.93,0,OK,3,2025-11-29T15:41:52.992989
API,Users API,410.92,0,Error 500,3,2025-11-29T15:41:53.904628
API,Reports API,711.61,0,OK,3,2025-11-29T15:41:55.128560
API,Recipes API,725.78,0,OK,3,2025-11-29T15:41:56.369882
Page,Login Page,1166.09,0,OK,4,2025-11-29T15:42:00.720278
Page,Dashboard Admin Pusat,741.71,0,OK,4,2025-11-29T15:42:01.972974
Page,Daftar Item (Table),702.76,0,OK,4,2025-11-29T15:42:03.185690
Page,QR Scanner Page,902.77,0,OK,4,2025-11-29T15:42:04.592049
Page,Halaman Manajemen User (Super Admin),714.13,0,OK,4,2025-11-29T15:42:05.820235
Page,Halaman Manajemen Node (Super Admin),1009.26,0,OK,4,2025-11-29T15:42:07.340591
Page,Halaman Generate QR,2116.22,0,OK,4,2025-11-29T15:42:09.958358
Page,Node Admin Dashboard,1278.19,0,OK,4,2025-11-29T15:42:11.739249
Page,Node Admin Item Instances,813.74,0,OK,4,2025-11-29T15:42:13.060018
API,Login API (Valid Credentials),1908.1,0,OK,4,2025-11-29T15:42:18.033031
API,Login API (Invalid Credentials),980.35,0,Error 401,4,2025-11-29T15:42:19.515612
API,Register API,1034.17,0,Expected Response,4,2025-11-29T15:42:21.050632
API,Nodes API,725.95,0,OK,4,2025-11-29T15:42:22.277798
API,Item Types API,647.45,0,OK,4,2025-11-29T15:42:23.428064
API,Item Instances API,664.86,0,OK,4,2025-11-29T15:42:24.595001
API,Item Transits API,869.59,0,OK,4,2025-11-29T15:42:25.965995
API,Users API,415.24,0,Error 500,4,2025-11-29T15:42:26.881728
API,Reports API,618.55,0,OK,4,2025-11-29T15:42:28.007045
API,Recipes API,716.87,0,OK,4,2025-11-29T15:42:29.231339
Page,Login Page,922.72,0,OK,5,2025-11-29T15:42:33.365447
Page,Dashboard Admin Pusat,1413.34,0,OK,5,2025-11-29T15:42:35.294914
Page,Daftar Item (Table),981.14,0,OK,5,2025-11-29T15:42:36.776461
Page,QR Scanner Page,1749.04,0,OK,5,2025-11-29T15:42:39.034993
Page,Halaman Manajemen User (Super Admin),719.74,0,OK,5,2025-11-29T15:42:40.260074
Page,Halaman Manajemen Node (Super Admin),690.6,0,OK,5,2025-11-29T15:42:41.453636
Page,Halaman Generate QR,3246.48,0,OK,5,2025-11-29T15:42:45.201619
Page,Node Admin Dashboard,844.22,0,OK,5,2025-11-29T15:42:46.559970
Page,Node Admin Item Instances,722.1,0,OK,5,2025-11-29T15:42:47.777443
API,Login API (Valid Credentials),2300.59,0,OK,5,2025-11-29T15:42:53.372890
API,Login API (Invalid Credentials),860.23,0,Error 401,5,2025-11-29T15:42:54.734553
API,Register API,1142.41,0,Expected Response,5,2025-11-29T15:42:56.378020
API,Nodes API,728.33,0,OK,5,2025-11-29T15:42:57.608302
API,Item Types API,1033.1,0,OK,5,2025-11-29T15:42:59.142427
API,Item Instances API,628.81,0,OK,5,2025-11-29T15:43:00.273030
API,Item Transits API,724.27,0,OK,5,2025-11-29T15:43:01.498344
API,Users API,412.92,0,Error 500,5,2025-11-29T15:43:02.411856
API,Reports API,635.33,0,OK,5,2025-11-29T15:43:03.557087
API,Recipes API,614.21,0,OK,5,2025-11-29T15:43:04.672641
Page,Login Page,1522.77,0,OK,6,2025-11-29T15:43:09.393716
Page,Dashboard Admin Pusat,723.23,0,OK,6,2025-11-29T15:43:10.631910
Page,Daftar Item (Table),719.22,0,OK,6,2025-11-29T15:43:11.864515
Page,QR Scanner Page,1436.26,0,OK,6,2025-11-29T15:43:13.810771
Page,Halaman Manajemen User (Super Admin),1383.23,0,OK,6,2025-11-29T15:43:15.695147
Page,Halaman Manajemen Node (Super Admin),2288.17,0,OK,6,2025-11-29T15:43:18.498231
Page,Halaman Generate QR,2156.95,0,OK,6,2025-11-29T15:43:21.159802
Page,Node Admin Dashboard,918.31,0,OK,6,2025-11-29T15:43:22.580597
Page,Node Admin Item Instances,833.05,0,OK,6,2025-11-29T15:43:23.926732
API,Login API (Valid Credentials),1945.64,0,OK,6,2025-11-29T15:43:28.429176
API,Login API (Invalid Credentials),934.2,0,Error 401,6,2025-11-29T15:43:29.864659
API,Register API,1034.16,0,Expected Response,6,2025-11-29T15:43:31.399371
API,Nodes API,726.5,0,OK,6,2025-11-29T15:43:32.627288
API,Item Types API,723.61,0,OK,6,2025-11-29T15:43:33.853782
API,Item Instances API,624.94,0,OK,6,2025-11-29T15:43:34.983351
API,Item Transits API,728.18,0,OK,6,2025-11-29T15:43:36.212378
API,Users API,414.18,0,Error 500,6,2025-11-29T15:43:37.127670
API,Reports API,727.11,0,OK,6,2025-11-29T15:43:38.362101
API,Recipes API,616.5,0,OK,6,2025-11-29T15:43:39.486548
Page,Login Page,870.46,0,OK,7,2025-11-29T15:43:43.623577
Page,Dashboard Admin Pusat,715.0,0,OK,7,2025-11-29T15:43:44.848373
Page,Daftar Item (Table),688.97,0,OK,7,2025-11-29T15:43:46.041717
Page,QR Scanner Page,621.29,0,OK,7,2025-11-29T15:43:47.176939
Page,Halaman Manajemen User (Super Admin),692.16,0,OK,7,2025-11-29T15:43:48.370250
Page,Halaman Manajemen Node (Super Admin),704.86,0,OK,7,2025-11-29T15:43:49.579146
Page,Halaman Generate QR,1969.53,0,OK,7,2025-11-29T15:43:52.056404
Page,Node Admin Dashboard,767.32,0,OK,7,2025-11-29T15:43:53.324507
Page,Node Admin Item Instances,1051.72,0,OK,7,2025-11-29T15:43:54.873880
API,Login API (Valid Credentials),2969.16,0,OK,7,2025-11-29T15:44:00.788284
API,Login API (Invalid Credentials),895.56,0,Error 401,7,2025-11-29T15:44:02.184535
API,Register API,1072.03,0,Expected Response,7,2025-11-29T15:44:03.758907
API,Nodes API,717.39,0,OK,7,2025-11-29T15:44:04.977042
API,Item Types API,599.21,0,OK,7,2025-11-29T15:44:06.088147
API,Item Instances API,662.62,0,OK,7,2025-11-29T15:44:07.258408
API,Item Transits API,697.15,0,OK,7,2025-11-29T15:44:08.457165
API,Users API,924.34,0,Error 500,7,2025-11-29T15:44:09.893623
API,Reports API,719.17,0,OK,7,2025-11-29T15:44:11.123018
API,Recipes API,625.81,0,OK,7,2025-11-29T15:44:12.257189
Page,Login Page,716.08,0,OK,8,2025-11-29T15:44:16.472812
Page,Dashboard Admin Pusat,744.89,0,OK,8,2025-11-29T15:44:17.719295
Page,Daftar Item (Table),745.08,0,OK,8,2025-11-29T15:44:18.967855
Page,QR Scanner Page,637.81,0,OK,8,2025-11-29T15:44:20.111770
Page,Halaman Manajemen User (Super Admin),733.86,0,OK,8,2025-11-29T15:44:21.359365
Page,Halaman Manajemen Node (Super Admin),849.6,0,OK,8,2025-11-29T15:44:22.709124
Page,Halaman Generate QR,1939.97,0,OK,8,2025-11-29T15:44:25.164387
Page,Node Admin Dashboard,818.5,0,OK,8,2025-11-29T15:44:26.492634
Page,Node Admin Item Instances,820.16,0,OK,8,2025-11-29T15:44:27.828615
API,Login API (Valid Credentials),1924.45,0,OK,8,2025-11-29T15:44:33.433453
API,Login API (Invalid Credentials),924.89,0,Error 401,8,2025-11-29T15:44:34.859514
API,Register API,999.61,0,Expected Response,8,2025-11-29T15:44:36.360292
API,Nodes API,979.55,0,OK,8,2025-11-29T15:44:37.840968
API,Item Types API,640.24,0,OK,8,2025-11-29T15:44:38.981830
API,Item Instances API,626.42,0,OK,8,2025-11-29T15:44:40.109340
API,Item Transits API,728.38,0,OK,8,2025-11-29T15:44:41.338695
API,Users API,317.35,0,Error 500,8,2025-11-29T15:44:42.156856
API,Reports API,645.1,0,OK,8,2025-11-29T15:44:43.302712
API,Recipes API,706.5,0,OK,8,2025-11-29T15:44:44.513387
Page,Login Page,818.54,0,OK,9,2025-11-29T15:44:48.591124
Page,Dashboard Admin Pusat,952.09,0,OK,9,2025-11-29T15:44:50.043663
Page,Daftar Item (Table),820.56,0,OK,9,2025-11-29T15:44:51.377245
Page,QR Scanner Page,639.02,0,OK,9,2025-11-29T15:44:52.528272
Page,Halaman Manajemen User (Super Admin),693.27,0,OK,9,2025-11-29T15:44:53.735041
Page,Halaman Manajemen Node (Super Admin),690.09,0,OK,9,2025-11-29T15:44:54.925685
Page,Halaman Generate QR,2266.35,0,OK,9,2025-11-29T15:44:57.705784
Page,Node Admin Dashboard,708.19,0,OK,9,2025-11-29T15:44:58.925305
Page,Node Admin Item Instances,704.14,0,OK,9,2025-11-29T15:45:00.143308
API,Login API (Valid Credentials),1939.64,0,OK,9,2025-11-29T15:45:04.584782
API,Login API (Invalid Credentials),932.45,0,Error 401,9,2025-11-29T15:45:06.017749
API,Register API,1035.06,0,Expected Response,9,2025-11-29T15:45:07.554282
API,Nodes API,724.35,0,OK,9,2025-11-29T15:45:08.779827
API,Item Types API,625.78,0,OK,9,2025-11-29T15:45:09.909190
API,Item Instances API,650.23,0,OK,9,2025-11-29T15:45:11.059819
API,Item Transits API,703.21,0,OK,9,2025-11-29T15:45:12.263679
API,Users API,411.65,0,Error 500,9,2025-11-29T15:45:13.175865
API,Reports API,735.8,0,OK,9,2025-11-29T15:45:14.413895
API,Recipes API,723.48,0,OK,9,2025-11-29T15:45:15.638366
Page,Login Page,783.35,0,OK,10,2025-11-29T15:45:19.668227
Page,Dashboard Admin Pusat,772.33,0,OK,10,2025-11-29T15:45:20.954568
Page,Daftar Item (Table),709.58,0,OK,10,2025-11-29T15:45:22.173489
Page,QR Scanner Page,621.5,0,OK,10,2025-11-29T15:45:23.295174
Page,Halaman Manajemen User (Super Admin),710.42,0,OK,10,2025-11-29T15:45:24.508040
Page,Halaman Manajemen Node (Super Admin),691.88,0,OK,10,2025-11-29T15:45:25.711098
Page,Halaman Generate QR,1817.98,0,OK,10,2025-11-29T15:45:28.037431
Page,Node Admin Dashboard,821.7,0,OK,10,2025-11-29T15:45:29.370245
Page,Node Admin Item Instances,744.74,0,OK,10,2025-11-29T15:45:30.625567
API,Login API (Valid Credentials),1883.37,0,OK,10,2025-11-29T15:45:34.863920
API,Login API (Invalid Credentials),997.38,0,Error 401,10,2025-11-29T15:45:36.362114
API,Register API,1041.91,0,Expected Response,10,2025-11-29T15:45:37.905624
API,Nodes API,633.7,0,OK,10,2025-11-29T15:45:39.040995
API,Item Types API,778.43,0,OK,10,2025-11-29T15:45:40.321506
API,Item Instances API,728.56,0,OK,10,2025-11-29T15:45:41.551150
API,Item Transits API,677.2,0,OK,10,2025-11-29T15:45:42.728796
API,Users API,367.29,0,Error 500,10,2025-11-29T15:45:43.597037
API,Reports API,650.19,0,OK,10,2025-11-29T15:45:44.749175
API,Recipes API,703.41,0,OK,10,2025-11-29T15:45:45.953038
Page,Login Page,893.09,0,OK,11,2025-11-29T15:45:50.010752
Page,Dashboard Admin Pusat,718.28,0,OK,11,2025-11-29T15:45:51.238150
Page,Daftar Item (Table),703.44,0,OK,11,2025-11-29T15:45:52.441654
Page,QR Scanner Page,623.56,0,OK,11,2025-11-29T15:45:53.576409
Page,Halaman Manajemen User (Super Admin),693.88,0,OK,11,2025-11-29T15:45:54.758661
Page,Halaman Manajemen Node (Super Admin),699.42,0,OK,11,2025-11-29T15:45:55.968086
Page,Halaman Generate QR,2884.61,0,OK,11,2025-11-29T15:45:59.365152
