Type,Name,Load Time (ms),Size (KB),Status,Iteration,Timestamp
Page,Login Page,564.51,12.31,OK,1,2025-11-29T15:08:54.831155
Page,Login Page,532.28,12.31,OK,2,2025-11-29T15:08:55.367596
Page,Login Page,525.32,12.31,OK,3,2025-11-29T15:08:55.900366
Page,Login Page,534.37,12.31,OK,4,2025-11-29T15:08:56.438977
Page,Login Page,528.7,12.31,OK,5,2025-11-29T15:08:56.971733
Page,QR Scanner,584.91,12.08,OK,1,2025-11-29T15:08:57.559979
Page,QR Scanner,525.43,12.4,OK,2,2025-11-29T15:08:58.089065
Page,QR Scanner,521.77,12.4,OK,3,2025-11-29T15:08:58.613744
Page,QR Scanner,533.24,12.4,OK,4,2025-11-29T15:08:59.151176
Page,QR Scanner,537.99,12.4,OK,5,2025-11-29T15:08:59.693626
Page,Register Page,578.4,14.33,OK,1,2025-11-29T15:09:00.276620
Page,Register Page,553.85,14.42,OK,2,2025-11-29T15:09:00.834944
Page,Register Page,565.84,14.42,OK,3,2025-11-29T15:09:01.405162
Page,Register Page,667.99,14.42,OK,4,2025-11-29T15:09:02.087283
Page,Register Page,603.36,14.42,OK,5,2025-11-29T15:09:02.700434
API,Login API (Valid),458.48,0.36,OK,1,2025-11-29T15:09:04.315412
API,Login API (Valid),470.28,0.36,OK,2,2025-11-29T15:09:04.785691
API,Login API (Valid),406.35,0.36,OK,3,2025-11-29T15:09:05.193435
API,Login API (Valid),336.81,0.36,OK,4,2025-11-29T15:09:05.530248
API,Login API (Valid),377.38,0.36,OK,5,2025-11-29T15:09:05.907625
API,Login API (Invalid),81.87,0.1,Status 401,1,2025-11-29T15:09:05.989496
API,Login API (Invalid),66.01,0.1,Status 401,2,2025-11-29T15:09:06.055509
API,Login API (Invalid),67.96,0.1,Status 401,3,2025-11-29T15:09:06.123464
API,Login API (Invalid),62.2,0.1,Status 401,4,2025-11-29T15:09:06.185661
API,Login API (Invalid),68.37,0.1,Status 401,5,2025-11-29T15:09:06.254030
API,Register API (Test),167.37,0.11,Expected Response,1,2025-11-29T15:09:06.421405
API,Register API (Test),152.9,0.11,Expected Response,2,2025-11-29T15:09:06.574306
API,Register API (Test),151.98,0.11,Expected Response,3,2025-11-29T15:09:06.726290
API,Register API (Test),166.37,0.11,Expected Response,4,2025-11-29T15:09:06.892664
API,Register API (Test),176.47,0.11,Expected Response,5,2025-11-29T15:09:07.069129
API,Nodes API,126.18,0.93,OK,1,2025-11-29T15:09:07.195312
API,Nodes API,138.59,0.93,OK,2,2025-11-29T15:09:07.335096
API,Nodes API,130.59,0.93,OK,3,2025-11-29T15:09:07.465689
API,Nodes API,178.61,0.93,OK,4,2025-11-29T15:09:07.644302
API,Nodes API,144.65,0.93,OK,5,2025-11-29T15:09:07.788950
API,Item Types API,130.18,3.09,OK,1,2025-11-29T15:09:07.919127
API,Item Types API,139.59,3.09,OK,2,2025-11-29T15:09:08.058721
API,Item Types API,159.53,3.09,OK,3,2025-11-29T15:09:08.218254
API,Item Types API,130.49,3.09,OK,4,2025-11-29T15:09:08.348739
API,Item Types API,153.18,3.09,OK,5,2025-11-29T15:09:08.501918
API,Users API,353.04,1.7,OK,1,2025-11-29T15:09:08.854958
API,Users API,276.2,1.7,OK,2,2025-11-29T15:09:09.131155
API,Users API,265.5,1.7,OK,3,2025-11-29T15:09:09.396653
API,Users API,368.74,1.7,OK,4,2025-11-29T15:09:09.765398
API,Users API,304.83,1.7,OK,5,2025-11-29T15:09:10.070228
